"PID","MS.SubClass","Lot.Frontage","Lot.Area","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Mas.Vnr.Area","BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","TotRms.AbvGrd","Fireplaces","Garage.Yr.Blt","Garage.Cars","Garage.Area","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Misc.Val","Mo.Sold","Yr.Sold"
908152110,60,72,7200,6,7,1976,2001,0,288,0,396,684,684,714,0,1398,0,0,1,1,3,1,6,1,1976,2,440,0,0,0,0,0,0,0,2,2008
908154080,20,123,47007,5,7,1959,1996,0,0,0,0,0,3820,0,0,3820,0,0,3,1,5,1,11,2,1959,2,624,0,372,0,0,0,0,0,7,2008
908186040,180,35,3675,6,5,2005,2005,80,459,0,88,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2005,2,525,0,28,0,0,0,0,0,6,2008
908201100,90,65,6040,4,5,1955,1955,0,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,1979,0,0,0,0,0,0,0,0,0,6,2008
908201120,90,92,12108,4,4,1955,1955,270,133,0,1307,1440,1440,0,0,1440,0,0,2,0,4,2,8,0,1979,0,0,0,0,0,0,0,0,0,9,2008
908250040,50,57,8050,5,8,1947,1993,0,0,0,0,0,929,208,0,1137,0,0,1,1,4,1,8,0,1979,0,0,0,0,0,0,0,0,0,4,2008
908275180,50,60,8172,4,6,1954,1972,0,0,0,941,941,997,473,0,1470,0,0,2,0,4,1,7,0,1958,1,548,0,0,0,0,156,0,0,5,2008
908275280,50,59,16466,5,7,1955,1955,0,0,0,816,816,872,521,0,1393,0,0,1,1,3,1,8,0,1955,1,300,121,0,0,0,265,0,0,4,2008
909100170,30,67,5604,5,6,1925,1950,0,468,0,396,864,864,0,0,864,1,0,1,0,2,1,5,0,1979,0,0,0,0,96,0,0,0,0,4,2008
909101180,190,55,5687,5,6,1912,2000,0,210,0,570,780,936,780,0,1716,1,0,2,0,6,1,9,0,1979,0,0,0,184,0,0,0,0,0,3,2008
909256060,50,51,10480,6,5,1936,1950,0,0,0,1064,1064,1166,0,473,1639,0,0,1,0,3,1,6,0,1936,1,240,0,0,0,0,0,0,0,3,2008
909275040,70,68,9650,6,3,1923,1950,0,0,0,784,784,819,784,0,1603,0,0,1,0,4,1,7,1,1980,2,599,0,217,0,0,0,0,0,6,2008
909277040,50,68,11700,5,6,1937,1995,0,606,0,336,942,1265,673,0,1938,0,0,2,0,4,1,7,1,1937,1,240,0,40,0,0,0,0,0,7,2008
909277070,50,68,9260,5,4,1938,1950,0,0,0,884,884,932,442,0,1374,0,0,1,0,3,1,6,0,1938,1,225,64,0,0,0,100,0,0,3,2008
909281110,70,100,9670,8,6,1935,1950,40,210,0,398,608,983,890,0,1873,0,0,1,1,4,1,9,2,1935,2,786,0,0,207,0,0,0,0,6,2008
909282030,50,68,14100,8,9,1935,1997,632,192,0,536,728,1968,1479,0,3447,0,0,3,1,4,1,11,2,1982,3,1014,314,12,0,0,0,0,0,5,2008
909428170,20,56,26073,5,5,1956,1956,0,1116,0,782,1898,1898,0,0,1898,0,0,2,1,3,1,7,2,1956,2,484,0,51,224,0,0,0,0,4,2008
909451020,160,24,1879,6,6,1980,1980,0,366,0,150,516,516,516,0,1032,0,0,1,0,2,1,5,1,1980,2,462,213,0,0,0,0,0,0,12,2008
910201130,50,60,6000,6,8,1940,2006,0,0,0,720,720,760,330,0,1090,0,0,1,0,3,1,5,0,1940,1,240,0,0,0,0,0,0,0,7,2008
910203090,50,58,8155,5,7,1930,1950,0,0,0,780,780,780,420,0,1200,0,0,1,0,4,1,7,0,1979,0,0,0,0,96,0,0,0,0,7,2008
910251050,20,80,14584,1,5,1952,1952,0,0,0,0,0,733,0,0,733,0,0,1,0,2,1,4,0,1952,2,487,0,0,0,0,0,0,0,2,2008
911370490,120,44,3843,8,5,2007,2008,186,1476,0,120,1596,1648,0,0,1648,1,1,2,0,2,1,5,1,2007,2,525,162,53,0,153,0,0,0,8,2008
914476450,20,74,9990,4,5,1991,1991,0,1383,0,297,1680,1689,0,0,1689,1,0,2,0,3,1,6,1,1991,2,432,428,120,0,0,0,0,0,7,2008
916325080,20,68,15498,8,6,1976,1976,0,1165,400,0,1565,2898,0,0,2898,1,0,2,0,2,1,10,1,1976,2,665,0,72,174,0,0,0,0,5,2008
916380060,20,74,11563,8,5,2006,2007,258,1036,0,482,1518,1537,0,0,1537,1,0,2,0,3,1,8,0,2007,3,788,0,26,0,0,0,0,0,4,2008
916386040,80,73,9802,5,5,2006,2007,0,0,0,352,352,712,730,0,1442,0,0,2,1,3,1,6,0,2007,2,400,100,0,0,0,0,0,0,4,2008
916403230,80,85,10200,6,5,1988,1989,219,783,0,678,1461,1509,0,0,1509,1,0,2,0,3,1,5,1,1988,2,600,224,0,0,0,0,0,0,8,2008
916455120,20,82,11202,8,5,2003,2003,206,1029,0,403,1432,1440,0,0,1440,1,0,2,0,3,1,7,1,2003,2,467,185,95,0,0,0,0,0,6,2008
921126030,20,79,11449,8,5,2007,2007,0,1011,0,873,1884,1728,0,0,1728,1,0,2,0,3,1,7,1,2007,2,520,0,276,0,0,0,0,0,1,2008
923202005,90,97,8940,7,5,1997,1998,200,1309,0,35,1344,1344,0,0,1344,2,0,2,0,2,2,8,0,1997,4,784,0,0,0,0,0,0,0,11,2008
923225310,180,21,1974,4,7,1973,2006,0,501,0,25,526,526,462,0,988,1,0,1,0,2,1,5,0,1973,1,297,120,101,0,0,0,0,0,6,2008
923225370,180,21,1596,4,6,1973,1973,0,437,0,25,462,526,462,0,988,1,0,1,0,1,1,4,1,1973,1,297,0,101,0,120,0,0,0,7,2008
923252100,20,59,6490,5,7,1983,1983,0,534,0,282,816,816,0,0,816,0,1,1,0,2,1,4,0,1983,1,264,315,0,0,0,0,0,0,4,2008
527105140,60,68,12394,7,5,2003,2003,0,0,0,847,847,847,886,0,1733,0,0,2,1,3,1,7,1,2003,2,433,100,48,0,0,0,0,0,10,2007
527107040,60,68,10364,6,5,1995,1996,0,0,0,806,806,806,766,0,1572,0,0,2,1,3,1,7,1,1995,2,373,0,40,0,0,0,0,0,5,2007
527162090,20,63,7875,7,5,1995,1996,38,0,0,1237,1237,1253,0,0,1253,0,0,2,0,3,1,6,1,1995,2,402,220,21,0,0,0,0,0,6,2007
527165020,80,68,10784,7,5,1991,1992,76,0,0,384,384,802,670,0,1472,0,0,2,1,3,1,7,1,1991,2,402,164,0,0,0,0,0,0,5,2007
527165170,60,68,7655,6,5,1993,1994,0,0,0,903,903,910,732,0,1642,0,0,2,1,3,1,7,1,1993,2,392,290,84,0,0,0,0,0,7,2007
527182170,160,68,5062,7,5,1984,1984,0,828,182,180,1190,1190,900,0,2090,1,0,2,0,3,1,6,1,1984,2,577,219,0,0,0,0,0,0,9,2007
527184110,120,35,5118,8,5,1990,1990,0,926,0,386,1312,1321,0,0,1321,1,0,1,0,1,1,4,1,1990,2,484,0,64,140,0,0,0,0,8,2007
527216080,20,52,51974,9,5,2006,2007,710,1101,0,1559,2660,2338,0,0,2338,1,0,2,1,4,1,8,2,2005,3,1110,0,135,0,0,322,0,0,6,2007
527252070,20,60,8089,8,6,2007,2007,0,945,0,474,1419,1419,0,0,1419,1,0,2,0,2,1,7,1,2007,2,567,140,0,0,0,0,0,0,10,2007
527301080,20,68,12546,6,7,1981,1981,310,678,0,762,1440,1440,0,0,1440,0,0,2,0,3,1,7,1,1981,2,467,0,0,99,0,0,0,0,4,2007
527302090,20,93,12299,7,6,1978,1985,67,1328,0,201,1529,1664,0,0,1664,1,0,2,0,3,1,7,1,1978,2,663,0,0,0,0,0,0,0,9,2007
527327050,60,68,12046,6,6,1976,1976,298,156,0,692,848,1118,912,0,2030,0,0,2,1,4,1,8,1,1976,2,551,0,224,0,0,0,0,0,6,2007
527328050,20,79,11850,6,6,1984,1984,98,781,0,372,1153,1177,0,0,1177,0,0,2,0,3,1,6,0,1984,2,495,204,103,0,0,0,0,0,8,2007
527354050,20,80,10400,6,5,1979,1999,253,903,0,356,1259,1353,0,0,1353,1,0,2,0,2,1,5,1,1979,2,478,240,141,0,0,0,0,0,8,2007
527356050,60,80,10793,5,5,1969,1969,263,493,287,0,780,780,840,0,1620,0,0,2,1,4,1,7,0,1969,2,462,208,0,0,0,0,0,0,4,2007
527358060,20,70,12243,5,6,1971,1971,0,998,0,486,1484,1484,0,0,1484,0,0,2,0,3,1,7,1,1971,2,487,224,0,0,0,180,0,0,2,2007
527359160,80,64,8991,7,6,1976,1976,130,624,604,0,1228,1324,0,0,1324,0,1,2,0,3,1,5,1,1976,2,585,407,36,0,0,0,0,0,2,2007
527377110,60,80,8000,6,6,1974,1974,0,931,153,0,1084,1084,793,0,1877,1,0,2,1,4,1,8,1,1974,2,488,0,96,0,0,0,0,0,11,2007
527402150,20,68,10530,6,5,1971,1971,0,282,35,664,981,981,0,0,981,1,0,1,1,3,1,5,0,1979,2,576,0,312,40,0,0,0,0,3,2007
527402240,60,68,7472,7,9,1972,2004,138,626,0,99,725,725,754,0,1479,1,0,1,1,4,1,7,0,1972,2,484,0,32,0,0,0,0,0,6,2007
527403310,20,63,9457,5,6,1970,1990,0,566,0,359,925,1422,0,0,1422,1,0,1,0,3,1,7,0,1988,2,576,252,0,0,0,0,0,0,9,2007
527427090,120,34,4058,7,5,1998,1998,182,584,139,0,723,767,0,0,767,1,0,1,0,1,1,4,0,1998,1,367,120,40,0,0,0,0,0,6,2007
527427160,120,33,4113,6,5,2001,2001,0,0,0,1337,1337,1337,0,0,1337,0,0,2,0,2,1,5,1,2001,2,511,136,68,0,0,0,0,0,7,2007
527427200,120,26,10943,6,5,1997,1998,0,930,0,475,1405,1337,0,0,1337,1,0,2,0,2,1,5,1,1997,2,522,0,68,0,0,0,0,0,10,2007
527450030,160,21,2205,6,6,1973,1973,567,312,0,213,525,525,567,0,1092,0,0,1,1,3,1,6,0,1973,1,264,144,0,0,0,0,0,0,2,2007
527450150,160,21,1890,6,5,1973,1973,285,356,0,316,672,672,546,0,1218,0,0,1,1,3,1,7,0,1973,1,264,144,28,0,0,0,0,0,5,2007
527451170,160,24,1920,5,5,1971,1971,376,471,0,294,765,765,600,0,1365,1,0,1,1,2,1,6,0,1971,2,440,240,36,0,0,0,0,0,8,2007
527455030,120,24,2304,7,7,1978,1978,0,632,6,423,1061,1055,0,0,1055,0,0,2,0,2,1,4,0,1978,1,319,108,32,0,0,0,0,0,4,2007
528102100,20,93,12030,8,5,2007,2007,254,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,0,2007,3,818,168,228,0,0,0,0,0,12,2007
528102120,20,91,11825,8,5,2006,2007,302,0,0,1694,1694,1694,0,0,1694,0,0,2,0,3,1,7,1,2006,3,856,0,112,0,0,0,0,0,6,2007
528106050,60,107,13641,9,5,2007,2007,456,1304,0,630,1934,1943,713,0,2656,1,0,2,1,3,1,8,1,2007,3,1040,268,58,0,0,0,0,0,12,2007
528106110,20,105,15431,10,5,2005,2006,400,1430,0,564,1994,2046,0,0,2046,1,0,2,1,2,1,7,2,2005,3,878,188,65,0,0,175,0,0,8,2007
528108160,60,109,14154,7,5,2006,2006,350,0,0,1063,1063,1071,1101,0,2172,0,0,2,1,3,1,9,1,2006,3,947,192,62,0,0,0,0,0,8,2007
528120150,60,76,9591,8,5,2004,2005,344,0,0,1143,1143,1143,1330,0,2473,0,0,2,1,4,1,9,1,2004,3,852,192,151,0,0,0,0,0,10,2007
528142050,60,82,9709,8,5,2007,2007,120,778,0,140,918,958,1142,0,2100,1,0,2,1,3,1,8,2,2007,3,786,172,104,0,0,0,0,0,9,2007
528150120,60,99,12099,8,5,2004,2004,388,970,0,166,1136,1136,1332,0,2468,1,0,2,1,4,1,10,1,2004,3,872,184,154,0,0,0,0,0,6,2007
528168040,60,93,11999,8,5,2003,2004,340,0,0,1181,1181,1234,1140,0,2374,0,0,2,1,4,1,10,1,2003,3,656,104,100,0,0,0,0,0,5,2007
528172050,20,70,9926,7,5,2005,2006,210,1178,0,436,1614,1614,0,0,1614,1,0,2,0,3,1,7,0,2005,3,878,100,38,0,0,0,0,0,5,2007
528172070,20,71,9254,8,5,2005,2005,210,119,0,1602,1721,1721,0,0,1721,1,0,2,0,3,1,7,0,2005,2,554,168,27,0,0,0,0,0,1,2007
528174020,120,34,3901,6,5,2005,2006,182,866,0,436,1302,1302,0,0,1302,1,0,1,1,1,1,5,1,2005,2,631,110,50,0,0,0,0,0,8,2007
528186090,120,60,7313,9,5,2005,2005,246,1153,0,408,1561,1561,0,0,1561,1,0,2,0,2,1,6,1,2005,2,556,203,47,0,0,0,0,0,8,2007
528186120,120,68,7820,9,5,2007,2007,362,0,0,1869,1869,1869,0,0,1869,0,0,2,0,2,1,6,1,2007,2,617,210,54,0,0,0,0,0,12,2007
528188160,120,48,3242,7,5,2003,2003,235,1000,0,405,1405,1405,0,0,1405,1,0,2,0,2,1,6,1,2003,2,478,136,36,0,0,0,0,0,3,2007
528221040,60,63,9729,6,5,2006,2007,0,0,0,698,698,698,1048,0,1746,1,0,2,1,3,1,6,1,2007,3,350,0,34,0,0,0,0,0,6,2007
528221090,60,65,9018,7,5,2007,2007,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,2007,2,400,100,24,0,0,0,0,0,7,2007
528222030,20,73,8993,7,5,2007,2007,0,0,0,1302,1302,1302,0,0,1302,0,0,2,0,3,1,6,0,2007,2,436,0,22,0,0,0,0,0,8,2007
528222050,60,73,8499,6,5,2006,2007,0,0,0,616,616,616,796,0,1412,0,0,2,1,3,1,6,1,2007,2,432,0,36,0,0,0,0,0,3,2007
528222060,60,72,8229,6,5,2007,2007,22,0,0,752,752,752,752,0,1504,0,0,2,1,3,1,6,0,2007,2,440,100,32,0,0,0,0,0,12,2007
528222090,20,64,7697,7,6,2007,2007,0,0,0,1246,1246,1258,0,0,1258,0,0,2,0,3,1,6,0,2007,2,462,0,0,0,0,0,0,0,8,2007
528228275,120,53,3922,7,5,2006,2007,72,0,0,1258,1258,1402,0,0,1402,0,2,0,2,2,1,7,1,2006,3,648,120,16,0,0,0,0,0,2,2007
528235170,20,59,10936,7,5,2006,2006,0,0,0,1510,1510,1525,0,0,1525,0,0,2,1,3,1,6,1,2006,2,534,100,18,0,0,0,0,0,4,2007
528275035,60,68,8063,6,5,2000,2000,0,0,0,924,924,948,742,0,1690,0,0,2,1,3,1,7,1,2000,2,463,100,48,0,0,0,0,0,11,2007
528290170,60,58,9487,6,5,2000,2000,0,520,0,395,915,940,750,0,1690,1,0,2,1,3,1,7,1,2000,2,442,0,50,0,0,0,0,0,6,2007
528327060,20,68,11400,10,5,2001,2002,705,1282,0,1351,2633,2633,0,0,2633,1,0,2,1,2,1,8,2,2001,3,804,314,140,0,0,0,0,0,3,2007
528348030,60,83,10790,7,5,1998,1998,275,0,0,1066,1066,1108,1277,0,2385,0,0,2,1,4,1,8,1,1998,3,600,120,38,0,0,0,0,0,5,2007
528358040,60,82,9950,7,5,1995,1995,290,565,0,638,1203,1214,1306,0,2520,0,0,2,1,4,1,9,1,1995,3,721,224,114,0,0,0,0,0,6,2007
528366050,20,68,12692,8,5,1992,1993,0,1231,0,1969,3200,3228,0,0,3228,1,0,3,0,4,1,10,1,1992,2,546,264,75,291,0,0,0,0,5,2007
528427040,20,75,9910,7,6,2007,2007,0,0,0,1369,1369,1369,0,0,1369,0,0,2,0,3,1,5,0,2007,2,605,0,203,0,0,0,0,0,9,2007
528431110,20,75,9986,8,5,2006,2007,428,0,0,1795,1795,1795,0,0,1795,0,0,2,0,2,1,7,1,2007,3,895,0,49,0,0,0,0,0,2,2007
528435010,20,85,9965,7,5,2007,2007,0,0,0,1528,1528,1528,0,0,1528,0,0,3,2,3,1,6,1,2007,2,480,0,228,0,0,0,0,0,9,2007
528435060,20,83,9849,7,6,2007,2007,0,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,2007,3,954,0,56,0,0,0,0,0,6,2007
528435070,20,85,10000,8,5,2006,2006,410,0,0,1588,1588,1588,0,0,1588,0,0,2,0,3,1,7,1,2006,3,825,144,45,0,0,0,0,0,12,2007
528441080,20,75,10084,8,5,2004,2005,186,1369,0,317,1686,1694,0,0,1694,1,0,2,0,3,1,7,1,2004,2,636,255,57,0,0,0,0,0,8,2007
528458130,60,75,9000,8,5,2007,2007,0,64,0,1120,1184,1184,1426,0,2610,0,0,2,1,4,1,11,1,2007,2,550,208,364,0,0,0,0,0,8,2007
528477020,20,84,11096,8,5,2006,2006,0,24,0,1632,1656,1656,0,0,1656,0,0,2,0,3,1,7,0,2006,3,826,0,146,0,0,0,0,0,7,2007
528480180,20,84,10440,8,5,2007,2007,0,0,0,1574,1574,1584,0,0,1584,0,0,2,0,2,1,6,1,2007,2,594,0,256,0,0,0,0,0,5,2007
531375140,20,60,12450,5,5,2003,2004,126,729,0,365,1094,1094,0,0,1094,1,0,1,0,3,1,6,0,2004,2,576,0,0,0,0,0,0,0,5,2007
531376060,20,65,7441,7,5,2006,2006,170,0,0,1461,1461,1486,0,0,1486,0,0,2,0,3,1,7,0,2006,2,566,0,32,0,0,0,0,0,6,2007
531385130,20,68,16196,7,5,1998,1998,0,1443,0,39,1482,1494,0,0,1494,1,0,2,0,3,1,5,1,1998,2,514,402,25,0,0,0,0,0,8,2007
531451030,120,50,8012,6,5,1992,1992,0,430,0,1145,1575,1575,0,0,1575,1,0,2,0,2,1,5,0,1992,2,529,0,0,52,0,0,0,0,7,2007
531451150,160,50,8012,6,5,1980,1980,0,0,0,630,630,630,636,0,1266,0,0,1,1,2,1,5,2,1980,1,283,340,0,0,0,0,0,0,7,2007
531477040,90,60,8400,5,5,1977,1977,320,0,0,0,0,2020,0,0,2020,0,0,2,0,4,2,10,2,1977,2,630,0,0,0,0,0,0,0,10,2007
532354010,20,80,8480,5,6,1963,1963,0,630,0,340,970,970,0,0,970,1,0,1,0,2,1,5,0,1996,2,624,0,24,0,0,192,0,0,7,2007
532376040,20,85,6970,4,5,1961,1961,0,932,0,108,1040,1120,0,0,1120,1,0,1,1,3,1,5,0,1961,2,544,168,0,0,0,0,0,400,5,2007
532378240,20,68,6173,5,6,1967,1967,75,599,0,277,876,902,0,0,902,0,0,1,0,3,1,6,0,1967,1,288,0,0,0,0,0,0,0,8,2007
532476080,60,68,19522,7,5,1990,1990,272,727,0,496,1223,1271,1232,0,2503,1,0,2,1,3,1,7,1,1990,2,564,0,99,0,0,182,0,0,2,2007
532479140,20,43,12712,6,7,1973,2006,0,968,0,76,1044,1055,0,0,1055,1,0,1,0,2,1,5,1,1973,2,542,455,0,0,0,0,0,0,1,2007
533130170,50,85,10678,8,5,1992,2000,337,700,0,983,1683,2129,743,0,2872,0,0,2,1,4,1,9,1,1992,2,541,0,33,0,0,0,0,0,4,2007
533205110,120,45,4379,8,5,2004,2004,0,851,0,527,1378,1378,0,0,1378,1,0,2,0,2,1,6,1,2004,2,540,160,56,0,0,0,0,0,7,2007
533208010,120,47,4230,7,5,2006,2007,0,0,0,1352,1352,1352,0,0,1352,0,0,2,0,2,1,5,1,2006,2,466,0,241,0,0,0,0,0,4,2007
533208030,120,30,5330,8,5,2006,2007,0,0,0,1550,1550,1550,0,0,1550,0,0,2,1,2,1,5,0,2007,2,528,0,102,0,0,0,0,0,7,2007
533208070,160,35,4251,7,5,2006,2007,0,0,0,625,625,625,625,0,1250,0,0,2,1,2,1,5,0,2006,2,528,0,54,0,0,0,0,0,6,2007
533213140,160,34,3230,6,5,1999,1999,1129,419,0,310,729,729,729,0,1458,0,0,2,1,2,1,5,1,1999,2,440,0,32,0,0,0,0,0,6,2007
533221030,160,68,2117,6,5,2000,2000,513,420,0,336,756,756,756,0,1512,0,0,2,1,2,1,4,1,2000,2,440,0,32,0,0,0,0,0,6,2007
533236040,160,24,2645,8,5,1999,2000,456,0,0,776,776,764,677,0,1441,0,0,2,1,2,1,5,0,1999,2,492,206,0,0,0,0,0,0,11,2007
533250190,120,50,9466,8,5,1994,1995,0,457,1037,0,1494,1494,0,0,1494,1,0,1,1,1,1,5,1,1994,2,478,0,30,0,0,217,0,0,5,2007
533253180,120,40,3840,8,6,1978,1998,0,881,176,0,1057,1295,0,0,1295,1,0,1,0,1,1,4,2,1978,2,571,133,89,0,0,0,0,0,7,2007
533254100,80,80,9600,6,7,1976,1994,360,0,0,528,528,1094,761,0,1855,0,0,2,1,3,1,7,1,1976,2,512,113,100,0,0,0,0,0,8,2007
533350020,20,94,17778,8,5,1981,1981,0,1632,829,0,2461,2497,0,0,2497,1,0,2,0,2,1,7,2,1981,2,676,266,0,0,0,0,0,0,3,2007
534127080,60,80,8000,6,6,1970,1970,525,915,0,93,1008,1403,1008,0,2411,1,0,2,1,4,1,8,1,1970,2,570,0,192,0,0,0,0,0,6,2007
534127260,20,130,11700,6,5,1968,1968,196,910,0,385,1295,1295,0,0,1295,1,0,1,1,3,1,6,0,1968,2,528,0,194,0,0,200,0,0,4,2007
534128090,20,108,11358,7,7,1972,1987,0,346,0,778,1124,1610,0,0,1610,0,0,2,0,3,1,8,1,1972,2,515,202,0,0,0,256,0,0,5,2007
534151180,60,78,10530,7,6,1993,1993,194,819,0,329,1148,1091,984,0,2075,1,0,2,1,3,1,8,1,1993,2,473,235,86,0,0,0,0,0,8,2007
534176140,20,88,10738,6,7,1966,1966,0,792,0,301,1093,1093,0,0,1093,1,0,2,0,3,1,6,1,1966,2,484,224,0,0,0,0,0,400,11,2007
534178010,20,80,10800,6,5,1963,1963,203,617,264,171,1052,1052,0,0,1052,1,0,1,0,3,1,6,0,1963,1,311,0,133,0,0,0,0,0,2,2007
534202030,20,68,10355,5,5,1967,1967,196,695,0,519,1214,1214,0,0,1214,0,0,2,0,3,1,5,1,1967,1,318,0,111,0,0,0,0,0,7,2007
534252060,90,68,10624,5,4,1964,1964,84,40,264,1424,1728,1728,0,0,1728,0,1,2,0,6,2,10,0,2002,1,352,155,0,0,0,0,0,0,11,2007
534275220,20,80,8892,5,5,1960,1960,66,0,0,1065,1065,1065,0,0,1065,0,0,1,1,3,1,6,0,1974,2,461,74,0,0,0,0,0,0,7,2007
534278150,20,68,14357,5,5,1961,1961,0,311,167,386,864,1187,0,0,1187,1,0,1,0,2,1,6,1,1961,2,440,128,0,0,0,0,0,0,8,2007
534401200,80,80,9200,6,5,1965,1965,98,494,0,548,1042,1042,0,0,1042,0,0,2,0,3,1,5,0,1965,2,440,192,0,0,0,0,0,0,5,2007
534403040,80,85,9350,6,7,1964,1991,108,270,580,452,1302,1302,0,0,1302,0,1,2,0,3,1,7,0,1964,1,309,333,0,0,0,0,0,0,10,2007
534403290,60,80,8800,6,7,1964,1997,306,414,0,431,845,845,1309,0,2154,0,0,2,1,5,1,8,1,1964,2,539,0,0,0,0,161,0,0,7,2007
534403420,20,68,11382,6,5,1964,1964,212,54,543,533,1130,1374,0,0,1374,0,1,1,0,3,1,7,1,1964,1,286,0,28,84,0,0,0,0,8,2007
534425015,20,68,22002,6,7,1959,1991,136,1386,0,206,1592,1652,0,0,1652,1,0,1,1,3,1,6,1,1959,2,510,0,0,0,0,201,0,0,7,2007
534430090,20,57,8280,6,5,1950,1950,0,0,0,932,932,932,0,0,932,0,0,1,0,2,1,4,1,1950,1,306,0,0,214,0,0,0,0,11,2007
534450090,20,50,5000,1,3,1946,1950,0,0,0,0,0,334,0,0,334,0,0,1,0,1,1,2,0,1979,0,0,0,0,0,0,0,0,0,1,2007
534450110,20,50,5000,3,3,1946,1950,0,299,0,367,666,666,0,0,666,0,1,1,0,2,1,4,0,1979,0,0,0,52,0,0,0,0,0,4,2007
534453080,20,50,5175,5,8,1958,2000,0,150,404,254,808,808,0,0,808,0,0,1,0,2,1,5,0,1963,1,308,143,0,0,0,0,0,0,7,2007
534476080,20,80,9600,5,6,1955,1955,176,368,0,710,1078,1150,0,0,1150,1,0,1,0,2,1,6,0,1955,1,288,0,0,0,0,175,0,0,10,2007
534478140,90,95,11345,5,5,1948,1950,567,220,0,708,928,928,992,0,1920,0,0,2,0,4,2,10,0,1948,2,400,0,0,0,0,0,0,0,7,2007
535101150,90,63,8668,5,5,1968,1968,0,0,0,1560,1560,1560,0,0,1560,0,0,2,0,4,2,8,0,1968,3,792,0,0,0,0,0,0,0,5,2007
535106140,20,70,10150,5,5,1958,1958,1,456,0,456,912,912,0,0,912,0,0,1,0,2,1,5,0,1958,1,275,0,0,0,0,0,0,0,7,2007
535126180,60,68,18450,6,5,1965,1979,113,187,723,111,1021,1465,915,0,2380,0,0,2,1,3,1,7,1,1965,2,596,0,265,0,0,0,0,0,8,2007
535151110,20,60,8250,5,7,1963,1963,0,288,0,765,1053,1053,0,0,1053,1,0,1,0,3,1,6,0,1994,2,692,240,0,0,0,109,0,0,7,2007
535152060,20,70,8176,5,6,1958,1992,0,846,0,210,1056,1056,0,0,1056,1,0,1,0,3,1,6,0,1958,1,308,0,0,0,0,0,0,0,8,2007
535154080,20,75,9750,6,6,1958,1958,243,608,0,834,1442,1442,0,0,1442,0,0,1,1,4,1,7,0,1958,1,301,0,0,275,0,0,0,500,4,2007
535176070,20,90,11988,6,6,1957,1957,0,777,0,467,1244,1244,0,0,1244,0,0,1,1,3,1,6,2,1957,1,336,0,40,0,0,0,0,0,5,2007
535177020,20,70,9100,5,5,1960,1960,69,0,0,1144,1144,1144,0,0,1144,0,0,1,0,3,1,6,1,1960,1,336,0,0,0,0,0,0,0,6,2007
535177110,20,80,9736,6,6,1957,1969,289,668,138,525,1331,1721,0,0,1721,0,0,1,0,4,1,8,3,1957,2,464,0,0,0,0,0,0,0,4,2007
535179120,20,72,9770,5,5,1957,1957,0,512,0,410,922,922,0,0,922,1,0,1,0,2,1,5,0,1957,1,308,0,34,0,0,0,0,0,4,2007
535181030,20,68,12155,6,3,1970,1970,0,1237,0,420,1657,1657,0,0,1657,0,1,2,0,3,1,7,1,1970,2,484,0,0,0,0,147,0,0,3,2007
535300040,20,75,10050,5,5,1955,1955,0,288,0,928,1216,1216,0,0,1216,1,0,1,0,3,1,5,0,1955,1,336,0,0,0,0,0,0,0,8,2007
535302070,20,60,10950,6,6,1952,1952,0,441,0,507,948,948,0,0,948,0,0,1,0,2,1,5,0,1952,2,410,0,48,0,0,0,0,0,4,2007
535305180,20,66,8923,5,7,1953,2006,0,643,0,365,1008,1008,0,0,1008,1,0,1,0,2,1,6,0,1953,1,240,0,18,0,0,0,0,0,5,2007
535327200,20,70,13300,5,7,1956,2000,0,377,0,551,928,928,0,0,928,0,0,1,0,2,1,4,0,1956,1,252,261,0,156,0,0,0,0,6,2007
535353050,20,75,9532,4,6,1953,1953,0,595,354,156,1105,1647,0,0,1647,1,0,1,0,3,1,6,1,1953,1,280,225,0,0,0,0,368,0,2,2007
535376010,45,55,5500,4,6,1956,1956,0,0,0,882,882,882,0,0,882,0,0,1,0,1,1,4,0,1979,0,0,0,0,0,0,0,0,0,4,2007
535426130,60,70,11606,5,5,1969,1969,192,650,0,390,1040,1040,1040,0,2080,0,1,1,2,5,1,9,2,1969,2,504,335,0,0,0,0,0,0,9,2007
535450220,20,60,11664,6,5,1948,1950,206,336,0,746,1082,1082,0,0,1082,0,0,1,0,2,1,5,1,1948,1,240,0,130,0,0,0,0,0,11,2007
535450310,50,78,10496,6,6,1949,1950,320,196,0,844,1040,1168,678,0,1846,0,0,2,0,3,1,7,1,1949,1,315,0,0,0,0,0,0,0,1,2007
