"PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition"
533250130,120,"RL",30,9549,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,1995,1996,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","Gd","PConc","Gd","Gd","Av","LwQ",437,"GLQ",1057,0,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,1,1,2,1,"Ex",6,"Typ",1,"Gd","Attchd",1995,"Fin",2,481,"TA","TA","Y",0,30,0,0,216,0,NA,NA,NA,0,4,2006,"WD ","Normal"
533253090,120,"RL",40,3874,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Greens","Norm","Norm","TwnhsE","1Story",8,5,1980,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","Gd","TA","Gd","GLQ",807,"Unf",0,419,1226,"GasA","TA","Y","SBrkr",1226,0,0,1226,1,0,1,0,1,1,"Gd",4,"Typ",1,"Fa","Attchd",1980,"Fin",2,484,"TA","TA","Y",133,78,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
533350050,20,"RL",68,50271,"Pave",NA,"IR1","Low","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",9,5,1981,1987,"Gable","WdShngl","WdShing","Wd Shng","None",0,"Gd","TA","CBlock","Ex","TA","Gd","GLQ",1810,"Unf",0,32,1842,"GasA","Gd","Y","SBrkr",1842,0,0,1842,2,0,0,1,0,1,"Gd",5,"Typ",1,"Gd","Attchd",1981,"Fin",3,894,"TA","TA","Y",857,72,0,0,0,0,NA,NA,NA,0,11,2006,"WD ","Normal"
534125210,190,"RL",79,13110,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NWAmes","RRAn","Feedr","2fmCon","1Story",5,6,1972,1972,"Gable","CompShg","Plywood","Plywood","BrkFace",144,"TA","TA","CBlock","Gd","TA","No","GLQ",962,"Unf",0,191,1153,"GasA","Ex","Y","SBrkr",1193,0,0,1193,1,0,2,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1972,"Fin",2,501,"TA","TA","Y",140,153,0,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD ","Normal"
534126060,80,"RL",102,10192,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",7,6,1968,1992,"Gable","CompShg","MetalSd","MetalSd","BrkFace",143,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,570,570,"GasA","Gd","Y","SBrkr",1222,698,0,1920,0,0,3,0,4,1,"Gd",8,"Typ",1,"TA","Attchd",1968,"RFn",2,487,"TA","TA","Y",0,98,0,0,0,0,NA,"GdPrv",NA,0,9,2006,"WD ","Normal"
534127270,60,"RL",90,11700,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",420,"TA","TA","CBlock","TA","TA","No","ALQ",404,"Unf",0,304,708,"GasA","Gd","Y","SBrkr",708,708,0,1416,0,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1968,"RFn",2,776,"TA","TA","Y",0,169,0,0,119,0,NA,NA,NA,0,5,2006,"WD ","Normal"
534129230,60,"RL",80,10400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",288,"TA","TA","CBlock","TA","TA","No","Rec",247,"Unf",0,485,732,"GasA","Gd","Y","SBrkr",1012,778,0,1790,1,0,1,2,4,1,"TA",8,"Min2",1,"TA","Attchd",1972,"RFn",2,484,"TA","TA","Y",148,0,0,0,147,0,NA,NA,NA,0,11,2006,"WD ","Normal"
534201130,80,"RL",75,9750,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,5,1967,1967,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Av","ALQ",400,"Rec",480,100,980,"GasA","Gd","Y","SBrkr",980,0,0,980,0,0,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1967,"Fin",1,384,"TA","TA","Y",68,0,0,0,0,0,NA,NA,NA,0,10,2006,"WD ","Normal"
534201280,20,"RL",70,8400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","HdBoard","HdBoard","BrkFace",168,"TA","TA","CBlock","TA","TA","Av","BLQ",1016,"Unf",0,36,1052,"GasA","Gd","Y","SBrkr",1052,0,0,1052,1,0,1,1,3,1,"TA",5,"Typ",0,NA,"Attchd",1968,"RFn",1,288,"TA","TA","Y",356,0,0,0,0,0,NA,"GdWo",NA,0,11,2006,"WD ","Normal"
534202020,20,"RL",NA,9759,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",799,"Unf",0,252,1051,"GasA","TA","Y","SBrkr",1051,0,0,1051,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1966,"RFn",1,264,"TA","TA","Y",182,88,0,0,0,0,NA,NA,NA,0,3,2006,"WD ","Normal"
534276230,90,"RL",70,8393,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,5,1959,2005,"Gable","CompShg","MetalSd","MetalSd","BrkFace",122,"TA","TA","CBlock","TA","TA","No","LwQ",528,"Unf",0,1098,1626,"GasA","Ex","Y","SBrkr",1712,0,0,1712,0,0,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd",2005,"Fin",2,588,"TA","TA","Y",272,54,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Family"
534403280,20,"RL",80,8800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1964,1964,"Hip","CompShg","HdBoard","HdBoard","BrkFace",425,"TA","TA","CBlock","TA","TA","No","BLQ",553,"Unf",0,698,1251,"GasA","TA","Y","SBrkr",1251,0,0,1251,1,0,1,0,3,1,"TA",6,"Typ",2,"Gd","Attchd",1964,"RFn",1,461,"TA","TA","Y",0,116,0,0,0,0,NA,"MnPrv","Shed",700,3,2006,"WD ","Normal"
534428060,20,"RL",69,8973,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1958,1991,"Gable","CompShg","Plywood","Plywood","BrkFace",85,"TA","TA","CBlock","TA","TA","No","Rec",567,"BLQ",28,413,1008,"GasA","TA","Y","FuseA",1053,0,0,1053,0,1,1,1,3,1,"Ex",6,"Typ",0,NA,"2Types",1998,"RFn",2,750,"TA","TA","Y",0,80,0,180,0,0,NA,"MnWw",NA,0,7,2006,"WD ","Abnorml"
534451050,50,"RL",51,4712,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","BrkSide","Feedr","Norm","1Fam","1.5Fin",4,7,1946,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,363,747,"GasA","TA","Y","SBrkr",774,456,0,1230,1,0,1,1,3,1,"TA",5,"Typ",0,NA,"Detchd",1946,"Unf",1,305,"TA","TA","Y",0,57,0,0,63,0,NA,"MnPrv",NA,0,8,2006,"WD ","Abnorml"
534455080,20,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1961,1990,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",915,"Unf",0,336,1251,"GasA","TA","Y","SBrkr",1433,0,0,1433,1,0,1,0,3,1,"TA",7,"Min1",1,"Gd","Attchd",1961,"Unf",2,441,"TA","TA","Y",144,0,205,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
534475160,20,"RL",89,10858,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",5,6,1952,1952,"Gable","CompShg","Wd Sdng","Plywood","Stone",150,"TA","Gd","CBlock","TA","TA","Mn","LwQ",40,"Unf",0,1404,1444,"GasA","Ex","Y","SBrkr",1624,0,0,1624,1,0,1,0,2,1,"TA",6,"Min1",1,"Gd","Attchd",1952,"RFn",1,240,"TA","TA","Y",0,40,324,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD ","Partial"
534476100,20,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",144,"TA","TA","CBlock","TA","TA","No","ALQ",996,"Unf",0,60,1056,"GasA","Ex","Y","FuseA",1216,0,0,1216,1,0,1,0,3,1,"TA",7,"Typ",0,NA,"Attchd",1951,"RFn",1,280,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
535150240,20,"RL",75,9000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1954,1954,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",812,"Unf",0,124,936,"GasA","TA","Y","SBrkr",1128,0,0,1128,0,0,1,0,2,1,"TA",5,"Min1",0,NA,"Attchd",1954,"Unf",1,286,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,6,2006,"WD ","Family"
535152070,80,"RL",70,8163,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,6,1959,1959,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,"TA","Gd","CBlock","TA","TA","Av","ALQ",748,"BLQ",294,102,1144,"GasA","TA","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1959,"RFn",1,796,"TA","TA","Y",86,0,0,0,0,0,NA,NA,NA,0,3,2006,"WD ","Normal"
535176050,20,"RL",80,11600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",175,"TA","TA","CBlock","TA","TA","No","Rec",565,"Unf",0,818,1383,"GasA","TA","Y","SBrkr",1383,0,0,1383,0,0,1,1,3,1,"TA",7,"Typ",0,NA,"Attchd",1960,"RFn",1,292,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,4,2006,"WD ","Normal"
535177100,20,"RL",NA,9610,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",632,"TA","TA","CBlock","TA","TA","No","Rec",203,"Unf",0,918,1121,"GasA","Ex","Y","FuseA",1336,0,0,1336,0,0,1,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1958,"RFn",2,488,"TA","TA","Y",80,0,0,0,0,0,NA,NA,NA,0,12,2006,"WD ","Normal"
535179050,20,"RL",69,14850,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",895,"Unf",0,197,1092,"GasA","TA","Y","FuseA",1092,0,0,1092,1,0,1,0,2,1,"TA",6,"Typ",1,"TA","Attchd",1957,"Fin",1,299,"TA","TA","Y",268,0,0,0,122,0,NA,"MnWw",NA,0,5,2006,"WD ","Normal"
535180020,20,"RL",72,10152,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1956,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",914,"Unf",0,210,1124,"GasA","Ex","Y","SBrkr",1124,0,0,1124,1,0,1,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1956,"Fin",1,353,"TA","TA","Y",0,211,180,0,142,0,NA,NA,NA,0,5,2006,"WD ","Normal"
535180070,20,"RL",72,10011,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1957,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",64,"TA","TA","CBlock","TA","TA","No","BLQ",360,"Unf",0,710,1070,"GasA","TA","Y","SBrkr",1236,0,0,1236,0,1,1,0,2,1,"Gd",6,"Min1",1,"Fa","Attchd",1957,"Unf",1,447,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,5,2006,"WD ","Normal"
535325130,80,"RL",55,7700,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",5,7,1956,1956,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",271,"Unf",0,30,301,"GasA","Ex","Y","FuseA",1145,0,0,1145,0,0,1,0,3,1,"TA",6,"Min2",0,NA,"Detchd",1993,"Unf",2,684,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,9,2006,"WD ","Normal"
535325350,20,"RL",80,13600,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",144,"BLQ",912,0,1056,"GasA","Gd","Y","SBrkr",1056,0,0,1056,1,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1955,"Fin",1,300,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv","Shed",650,11,2006,"WD ","Normal"
535325450,20,"RL",85,15428,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1951,1991,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",741,"Unf",0,143,884,"GasA","Ex","Y","SBrkr",884,0,0,884,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1951,"Fin",1,270,"TA","TA","Y",0,0,0,0,195,0,NA,NA,NA,0,6,2006,"WD ","Normal"
535375040,30,"RL",60,10410,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,8,1930,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,713,713,"GasA","Ex","Y","SBrkr",713,0,0,713,0,0,1,0,2,1,"Gd",5,"Typ",0,NA,"Detchd",1936,"Unf",1,371,"Fa","Fa","N",0,75,161,0,0,0,NA,NA,NA,0,10,2006,"WD ","Normal"
535376090,20,"RL",90,5400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,7,1954,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",415,"Unf",0,418,833,"GasA","Ex","Y","SBrkr",833,0,0,833,0,0,1,0,2,1,"Gd",4,"Typ",0,NA,"Detchd",1955,"Unf",1,326,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,8,2006,"WD ","Normal"
535376100,30,"RL",60,5400,"Pave",NA,"Reg","Lvl","AllPub","Corner","Sev","OldTown","Norm","Norm","1Fam","1Story",5,6,1921,1968,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1073,1073,"GasA","Ex","Y","SBrkr",1073,0,0,1073,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1968,"Unf",1,326,"TA","TA","Y",0,0,112,0,0,0,NA,NA,NA,0,12,2006,"WD ","Abnorml"
535377070,30,"RL",60,10914,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",3,3,1929,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","TA","Mn","Unf",0,"Unf",0,715,715,"GasA","Fa","N","FuseP",715,0,0,715,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1967,"Unf",2,660,"Fa","TA","N",0,0,75,0,112,0,NA,NA,NA,0,8,2006,"WD ","Normal"
535380130,50,"RL",60,10818,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,4,1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,1077,1077,"GasA","TA","Y","FuseA",981,779,0,1760,0,0,1,1,4,1,"TA",7,"Typ",1,"TA","Detchd",1935,"Unf",2,648,"Fa","TA","Y",120,0,96,0,0,0,NA,NA,NA,0,2,2006,"COD","Abnorml"
535382020,190,"RL",60,10800,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","2fmCon","1.5Fin",5,4,1900,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","CBlock","TA","Fa","No","BLQ",664,"Unf",0,290,954,"GasA","TA","N","FuseA",1766,648,0,2414,0,0,2,0,3,2,"TA",10,"Mod",1,"Gd","Attchd",1970,"Unf",2,520,"TA","Fa","N",142,0,0,0,0,0,NA,NA,NA,0,5,2006,"ConLD","Normal"
535402100,80,"RL",83,10184,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",379,"TA","TA","CBlock","TA","TA","Av","ALQ",580,"Unf",0,503,1083,"GasA","TA","Y","SBrkr",1146,0,0,1146,0,1,1,0,3,1,"TA",6,"Typ",1,"Gd","Attchd",1963,"Unf",1,294,"TA","TA","Y",345,75,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
535402220,50,"RL",77,9786,"Pave",NA,"IR1","Bnk","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",6,7,1962,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",600,"Unf",0,312,912,"GasA","TA","Y","SBrkr",1085,649,0,1734,0,0,1,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",1962,"RFn",2,440,"TA","TA","Y",0,0,0,0,128,0,NA,"GdPrv",NA,0,6,2006,"WD ","Normal"
535402230,20,"RL",77,9510,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1962,1985,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",161,"TA","TA","CBlock","TA","TA","No","ALQ",701,"Unf",0,434,1135,"GasA","Ex","Y","SBrkr",1207,0,0,1207,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd",1962,"RFn",1,264,"TA","TA","Y",0,240,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
535403200,20,"RL",60,7332,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Gable","CompShg","WdShing","Wd Shng","BrkFace",207,"TA","TA","CBlock","TA","TA","No","BLQ",414,"Unf",0,450,864,"GasA","Ex","Y","SBrkr",864,0,0,864,1,0,1,0,2,1,"Gd",4,"Typ",0,NA,"Attchd",1959,"Unf",1,288,"TA","TA","Y",168,0,0,0,0,0,NA,NA,NA,0,10,2006,"WD ","Abnorml"
535404080,20,"RL",73,7100,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1957,1957,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",708,"Unf",0,108,816,"GasA","TA","Y","FuseA",816,0,0,816,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1957,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
535425040,20,"RL",80,10800,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosA","Norm","1Fam","1Story",6,6,1961,1992,"Gable","CompShg","HdBoard","HdBoard","BrkFace",104,"TA","TA","CBlock","TA","TA","No","Rec",913,"Unf",0,400,1313,"GasA","TA","Y","SBrkr",1773,0,0,1773,1,0,2,0,3,1,"TA",6,"Min2",2,"TA","Attchd",1961,"RFn",2,418,"TA","TA","Y",355,98,0,0,144,0,NA,NA,NA,0,8,2006,"WD ","Normal"
535451190,20,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1950,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","FuseF",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1950,"Unf",2,625,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
535456020,20,"RL",70,7945,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1959,1959,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",179,"BLQ",506,465,1150,"GasA","Ex","Y","FuseA",1150,0,0,1150,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"RFn",1,300,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
535457070,20,"RL",70,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,4,1961,1961,"Hip","CompShg","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",781,"Unf",0,369,1150,"GasA","TA","Y","SBrkr",1150,0,0,1150,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1961,"RFn",1,288,"TA","TA","Y",0,0,0,0,162,0,NA,NA,NA,0,7,2006,"WD ","Normal"
535477060,60,"RL",69,7590,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","PosN","Norm","1Fam","2Story",6,5,1966,1966,"Gable","CompShg","VinylSd","VinylSd","BrkFace",266,"TA","TA","CBlock","TA","TA","No","BLQ",512,"Unf",0,148,660,"GasA","TA","Y","SBrkr",660,688,0,1348,0,0,1,1,3,1,"TA",6,"Typ",1,"Fa","Attchd",1966,"RFn",2,453,"TA","TA","Y",188,108,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
535478090,20,"RL",70,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Artery","Norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",468,"Unf",0,396,864,"GasA","Gd","Y","SBrkr",864,0,0,864,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1962,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,NA,"GdWo",NA,0,2,2006,"WD ","Normal"
902100110,70,"RM",62,9856,"Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,8,1900,2005,"Hip","CompShg","CemntBd","CmentBd","None",0,"Gd","Gd","PConc","Fa","TA","No","Unf",0,"Unf",0,716,716,"GasA","Ex","Y","FuseA",1007,1007,0,2014,0,0,2,0,5,1,"TA",8,"Typ",0,NA,"Detchd",1900,"Unf",2,624,"TA","TA","Y",0,72,167,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
902100130,70,"RM",57,9906,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,4,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,686,686,"GasA","Fa","N","SBrkr",810,518,0,1328,0,0,1,0,3,1,"TA",8,"Typ",0,NA,"Detchd",1940,"Unf",1,210,"TA","TA","Y",0,172,60,0,0,0,NA,NA,NA,0,9,2006,"WD ","Family"
902103090,50,"RM",60,5520,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,6,1920,1980,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","Fa","No","LwQ",284,"Unf",0,863,1147,"GasA","TA","N","SBrkr",1147,510,0,1657,0,0,1,0,4,1,"Fa",9,"Typ",1,"TA","Detchd",1920,"Unf",1,162,"Fa","Fa","N",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
902104020,50,"RM",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1900,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",381,"Unf",0,399,780,"GasA","Ex","Y","SBrkr",940,476,0,1416,0,1,1,0,3,1,"Gd",7,"Typ",0,NA,"Detchd",1956,"Unf",2,400,"TA","TA","Y",0,24,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
902106090,70,"RM",58,6451,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,7,1900,1970,"Gable","CompShg","AsbShng","Wd Sdng","None",0,"TA","TA","Stone","TA","TA","No","Rec",208,"Unf",0,504,712,"GasA","Gd","Y","SBrkr",848,580,0,1428,1,0,1,0,4,1,"TA",7,"Typ",0,NA,"Detchd",1985,"Fin",2,576,"TA","TA","Y",264,0,84,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
